n,depth,P,profile,objective_cost,method,rounds,B,shots,per_record,fixed,expected_work,memory_words,extra_qubits,group_shots
4,1,12,gate_weighted,1000.0,parity_recompiled_portfolio,2,48.407427981653015,48408,1055.5626997314455,0.0308,51097679.199399814,80,0,
4,1,12,gate_weighted,1000.0,parity_clean,3,48.10185699541325,48102,1079.9160000000002,0.0308,51946119.463000014,80,2,
4,1,12,gate_weighted,1000.0,parity_measured,3,48.10185699541325,48102,1080.5184000000002,0.0308,51975096.107800014,80,2,
4,1,12,gate_weighted,1000.0,parity_recompiled_direct,3,48.10185699541325,48102,1055.866825,0.0308,50789306.046950005,80,0,
4,1,12,gate_weighted,1000.0,parity_recompiled_pivot,3,48.10185699541325,48102,1055.7227093338013,0.0308,50782373.79517451,80,0,
4,1,12,gate_weighted,1000.0,parity_recompiled_greedy,3,48.10185699541325,48102,1055.7153086669923,0.0308,50782017.80829966,80,0,
4,1,12,gate_weighted,1000.0,parity_recompiled_portfolio,3,48.10185699541325,48102,1055.7193298110963,0.0308,50782211.23337335,80,0,
4,1,12,gate_weighted,1000.0,parity_clean,4,48.025464248853304,48026,1088.9192,0.0308,52296433.530200005,80,2,
4,1,12,gate_weighted,1000.0,parity_measured,4,48.025464248853304,48026,1089.7224,0.0308,52335008.01340001,80,2,
4,1,12,gate_weighted,1000.0,parity_recompiled_direct,4,48.025464248853304,48026,1055.90378125,0.0308,50710835.0291125,80,0,
4,1,12,gate_weighted,1000.0,parity_recompiled_pivot,4,48.025464248853304,48026,1055.7644972859384,0.0308,50704145.77745448,80,0,
4,1,12,gate_weighted,1000.0,parity_recompiled_greedy,4,48.025464248853304,48026,1055.7561404403687,0.0308,50703744.43158914,80,0,
4,1,12,gate_weighted,1000.0,parity_recompiled_portfolio,4,48.025464248853304,48026,1055.760177362156,0.0308,50703938.3087949,80,0,
4,1,12,gate_weighted,1000.0,grouped_suffix_rht,0,,144003,,0.0048000000000000004,150287127.00599998,24,0,"[47787, 47997, 48219]"
4,1,12,gate_weighted,1000000.0,no_mask,0,54.51884770644833,54519,1000052.9006,0.0332,54521884087.844604,80,0,
4,1,12,gate_weighted,1000000.0,full_direct,0,47.99999999999999,48000,1000055.9083,0.0244,48002683598.4244,80,0,
4,1,12,gate_weighted,1000000.0,full_pivot,0,47.99999999999999,48000,1000055.7706609375,0.0244,48002676991.7494,80,0,
4,1,12,gate_weighted,1000000.0,full_greedy,0,47.99999999999999,48000,1000055.76198125,0.0244,48002676575.1244,80,0,
4,1,12,gate_weighted,1000000.0,full_portfolio,0,47.99999999999999,48000,1000055.7660234375,0.0244,48002676769.1494,80,0,
4,1,12,gate_weighted,1000000.0,parity_clean,1,49.629711926612075,49630,1000061.9096,0.0308,49633072573.479,80,2,
4,1,12,gate_weighted,1000000.0,parity_measured,1,49.629711926612075,49630,1000062.1104,0.0308,49633082539.183,80,2,
4,1,12,gate_weighted,1000000.0,parity_recompiled_direct,1,49.629711926612075,49630,1000055.1601,0.0308,49632737595.7938,80,0,
4,1,12,gate_weighted,1000000.0,parity_recompiled_pivot,1,49.629711926612075,49630,1000054.9517960937,0.0308,49632727257.67093,80,0,
4,1,12,gate_weighted,1000000.0,parity_recompiled_greedy,1,49.629711926612075,49630,1000054.9596296875,0.0308,49632727646.45219,80,0,
4,1,12,gate_weighted,1000000.0,parity_recompiled_portfolio,1,49.629711926612075,49630,1000054.9633414063,0.0308,49632727830.664795,80,0,
4,1,12,gate_weighted,1000000.0,parity_clean,2,48.407427981653015,48408,1000070.9128,0.0308,48411432746.8534,80,2,
4,1,12,gate_weighted,1000000.0,parity_measured,2,48.407427981653015,48408,1000071.3144,0.0308,48411452187.5062,80,2,
4,1,12,gate_weighted,1000000.0,parity_recompiled_direct,2,48.407427981653015,48408,1000055.7244000001,0.0308,48410697506.786,80,0,
4,1,12,gate_weighted,1000000.0,parity_recompiled_pivot,2,48.407427981653015,48408,1000055.5625025635,0.0308,48410689669.65489,80,0,
4,1,12,gate_weighted,1000000.0,parity_recompiled_greedy,2,48.407427981653015,48408,1000055.5587414063,0.0308,48410689487.58479,80,0,
4,1,12,gate_weighted,1000000.0,parity_recompiled_portfolio,2,48.407427981653015,48408,1000055.5626997314,0.0308,48410689679.1994,80,0,
4,1,12,gate_weighted,1000000.0,parity_clean,3,48.10185699541325,48102,1000079.916,0.0308,48105844119.463,80,2,
4,1,12,gate_weighted,1000000.0,parity_measured,3,48.10185699541325,48102,1000080.5184000001,0.0308,48105873096.1078,80,2,
4,1,12,gate_weighted,1000000.0,parity_recompiled_direct,3,48.10185699541325,48102,1000055.866825,0.0308,48104687306.04695,80,0,
4,1,12,gate_weighted,1000000.0,parity_recompiled_pivot,3,48.10185699541325,48102,1000055.7227093339,0.0308,48104680373.79518,80,0,
4,1,12,gate_weighted,1000000.0,parity_recompiled_greedy,3,48.10185699541325,48102,1000055.715308667,0.0308,48104680017.808304,80,0,
4,1,12,gate_weighted,1000000.0,parity_recompiled_portfolio,3,48.10185699541325,48102,1000055.7193298112,0.0308,48104680211.233376,80,0,
4,1,12,gate_weighted,1000000.0,parity_clean,4,48.025464248853304,48026,1000088.9192,0.0308,48030270433.5302,80,2,
4,1,12,gate_weighted,1000000.0,parity_measured,4,48.025464248853304,48026,1000089.7224,0.0308,48030309008.0134,80,2,
4,1,12,gate_weighted,1000000.0,parity_recompiled_direct,4,48.025464248853304,48026,1000055.90378125,0.0308,48028684835.02911,80,0,
4,1,12,gate_weighted,1000000.0,parity_recompiled_pivot,4,48.025464248853304,48026,1000055.7644972859,0.0308,48028678145.77746,80,0,
4,1,12,gate_weighted,1000000.0,parity_recompiled_greedy,4,48.025464248853304,48026,1000055.7561404404,0.0308,48028677744.43159,80,0,
4,1,12,gate_weighted,1000000.0,parity_recompiled_portfolio,4,48.025464248853304,48026,1000055.7601773621,0.0308,48028677938.30879,80,0,
4,1,12,gate_weighted,1000000.0,grouped_suffix_rht,0,,144001,,0.0048000000000000004,144007288091.8052,24,0,"[48000, 48000, 48001]"
4,1,12,classical_weighted,0.0,no_mask,0,54.51884770644833,54519,58.9,252.8,3211421.9,80,0,
4,1,12,classical_weighted,0.0,full_direct,0,47.99999999999999,48000,138.9,164.8,6667364.8,80,0,
4,1,12,classical_weighted,0.0,full_pivot,0,47.99999999999999,48000,168.61875,164.8,8093864.8,80,0,
4,1,12,classical_weighted,0.0,full_greedy,0,47.99999999999999,48000,238.05625,164.8,11426864.8,80,0,
4,1,12,classical_weighted,0.0,full_portfolio,0,47.99999999999999,48000,278.478125,164.8,13367114.799999999,80,0,
4,1,12,classical_weighted,0.0,parity_clean,1,49.629711926612075,49630,157.9,228.8,7836805.819999999,80,2,
4,1,12,classical_weighted,0.0,parity_measured,1,49.629711926612075,49630,166.1,228.8,8243771.819999999,80,2,
4,1,12,classical_weighted,0.0,parity_recompiled_direct,1,49.629711926612075,49630,156.15,228.8,7749953.3,80,0,
4,1,12,classical_weighted,0.0,parity_recompiled_pivot,1,49.629711926612075,49630,182.275,228.8,9046537.05,80,0,
4,1,12,classical_weighted,0.0,parity_recompiled_greedy,1,49.629711926612075,49630,260.6109375,228.8,12934349.628124999,80,0,
4,1,12,classical_weighted,0.0,parity_recompiled_portfolio,1,49.629711926612075,49630,297.728125,228.8,14776475.643749999,80,0,
4,1,12,classical_weighted,0.0,parity_clean,2,48.407427981653015,48408,198.9,228.8,9628580.020000001,80,2,
4,1,12,classical_weighted,0.0,parity_measured,2,48.407427981653015,48408,215.3,228.8,10422471.22,80,2,
4,1,12,classical_weighted,0.0,parity_recompiled_direct,2,48.407427981653015,48408,174.7125,228.8,8457711.500000002,80,0,
4,1,12,classical_weighted,0.0,parity_recompiled_pivot,2,48.407427981653015,48408,203.52255859375,228.8,9852348.816406252,80,0,
4,1,12,classical_weighted,0.0,parity_recompiled_greedy,2,48.407427981653015,48408,275.76328125,228.8,13349377.71875,80,0,
4,1,12,classical_weighted,0.0,parity_recompiled_portfolio,2,48.407427981653015,48408,315.346533203125,228.8,15265523.779296875,80,0,
4,1,12,classical_weighted,0.0,parity_clean,3,48.10185699541325,48102,239.9,228.8,11539898.620000001,80,2,
4,1,12,classical_weighted,0.0,parity_measured,3,48.10185699541325,48102,264.5,228.8,12723207.82,80,2,
4,1,12,classical_weighted,0.0,parity_recompiled_direct,3,48.10185699541325,48102,192.853125,228.8,9276849.818750001,80,0,
4,1,12,classical_weighted,0.0,parity_recompiled_pivot,3,48.10185699541325,48102,222.34406127929688,228.8,10695422.83565674,80,0,
4,1,12,classical_weighted,0.0,parity_recompiled_greedy,3,48.10185699541325,48102,292.5185302734375,228.8,14070955.14321289,80,0,
4,1,12,classical_weighted,0.0,parity_recompiled_portfolio,3,48.10185699541325,48102,332.72997131347654,228.8,16005205.88012085,80,0,
4,1,12,classical_weighted,0.0,parity_clean,4,48.025464248853304,48026,280.9,228.8,13490732.219999999,80,2,
4,1,12,classical_weighted,0.0,parity_measured,4,48.025464248853304,48026,313.7,228.8,15065985.02,80,2,
4,1,12,classical_weighted,0.0,parity_recompiled_direct,4,48.025464248853304,48026,210.88828125,228.8,10128349.395312501,80,0,
4,1,12,classical_weighted,0.0,parity_recompiled_pivot,4,48.025464248853304,48026,240.55003776550294,228.8,11552884.913726045,80,0,
4,1,12,classical_weighted,0.0,parity_recompiled_greedy,4,48.025464248853304,48026,310.17404022216795,228.8,14896647.255709838,80,0,
4,1,12,classical_weighted,0.0,parity_recompiled_portfolio,4,48.025464248853304,48026,350.5432580947876,228.8,16835419.31326027,80,0,
4,1,12,classical_weighted,0.0,grouped_suffix_rht,0,,144970,,24.24,6819046.640000001,24,0,"[43751, 47776, 53443]"
4,1,12,classical_weighted,10.0,no_mask,0,54.51884770644833,54519,68.9,252.8,3756611.9,80,0,
4,1,12,classical_weighted,10.0,full_direct,0,47.99999999999999,48000,148.9,164.8,7147364.8,80,0,
4,1,12,classical_weighted,10.0,full_pivot,0,47.99999999999999,48000,178.61875,164.8,8573864.8,80,0,
4,1,12,classical_weighted,10.0,full_greedy,0,47.99999999999999,48000,248.05625,164.8,11906864.8,80,0,
4,1,12,classical_weighted,10.0,full_portfolio,0,47.99999999999999,48000,288.478125,164.8,13847114.799999999,80,0,
4,1,12,classical_weighted,10.0,parity_clean,1,49.629711926612075,49630,167.9,228.8,8333105.819999999,80,2,
4,1,12,classical_weighted,10.0,parity_measured,1,49.629711926612075,49630,176.1,228.8,8740071.82,80,2,
4,1,12,classical_weighted,10.0,parity_recompiled_direct,1,49.629711926612075,49630,166.15,228.8,8246253.3,80,0,
4,1,12,classical_weighted,10.0,parity_recompiled_pivot,1,49.629711926612075,49630,192.275,228.8,9542837.05,80,0,
4,1,12,classical_weighted,10.0,parity_recompiled_greedy,1,49.629711926612075,49630,270.6109375,228.8,13430649.628124999,80,0,
4,1,12,classical_weighted,10.0,parity_recompiled_portfolio,1,49.629711926612075,49630,307.728125,228.8,15272775.643749999,80,0,
4,1,12,classical_weighted,10.0,parity_clean,2,48.407427981653015,48408,208.9,228.8,10112660.020000001,80,2,
4,1,12,classical_weighted,10.0,parity_measured,2,48.407427981653015,48408,225.3,228.8,10906551.22,80,2,
4,1,12,classical_weighted,10.0,parity_recompiled_direct,2,48.407427981653015,48408,184.7125,228.8,8941791.500000002,80,0,
4,1,12,classical_weighted,10.0,parity_recompiled_pivot,2,48.407427981653015,48408,213.52255859375,228.8,10336428.816406252,80,0,
4,1,12,classical_weighted,10.0,parity_recompiled_greedy,2,48.407427981653015,48408,285.76328125,228.8,13833457.71875,80,0,
4,1,12,classical_weighted,10.0,parity_recompiled_portfolio,2,48.407427981653015,48408,325.346533203125,228.8,15749603.779296875,80,0,
4,1,12,classical_weighted,10.0,parity_clean,3,48.10185699541325,48102,249.9,228.8,12020918.620000001,80,2,
4,1,12,classical_weighted,10.0,parity_measured,3,48.10185699541325,48102,274.5,228.8,13204227.82,80,2,
4,1,12,classical_weighted,10.0,parity_recompiled_direct,3,48.10185699541325,48102,202.853125,228.8,9757869.818750001,80,0,
4,1,12,classical_weighted,10.0,parity_recompiled_pivot,3,48.10185699541325,48102,232.34406127929688,228.8,11176442.83565674,80,0,
4,1,12,classical_weighted,10.0,parity_recompiled_greedy,3,48.10185699541325,48102,302.5185302734375,228.8,14551975.14321289,80,0,
4,1,12,classical_weighted,10.0,parity_recompiled_portfolio,3,48.10185699541325,48102,342.72997131347654,228.8,16486225.88012085,80,0,
4,1,12,classical_weighted,10.0,parity_clean,4,48.025464248853304,48026,290.9,228.8,13970992.219999999,80,2,
4,1,12,classical_weighted,10.0,parity_measured,4,48.025464248853304,48026,323.7,228.8,15546245.02,80,2,
4,1,12,classical_weighted,10.0,parity_recompiled_direct,4,48.025464248853304,48026,220.88828125,228.8,10608609.395312501,80,0,
4,1,12,classical_weighted,10.0,parity_recompiled_pivot,4,48.025464248853304,48026,250.55003776550294,228.8,12033144.913726045,80,0,
4,1,12,classical_weighted,10.0,parity_recompiled_greedy,4,48.025464248853304,48026,320.17404022216795,228.8,15376907.255709838,80,0,
4,1,12,classical_weighted,10.0,parity_recompiled_portfolio,4,48.025464248853304,48026,360.5432580947876,228.8,17315679.31326027,80,0,
4,1,12,classical_weighted,10.0,grouped_suffix_rht,0,,144656,,24.24,8267009.84,24,0,"[44432, 47838, 52386]"
4,1,12,classical_weighted,1000.0,no_mask,0,54.51884770644833,54519,1058.9,252.8,57730421.9,80,0,
4,1,12,classical_weighted,1000.0,full_direct,0,47.99999999999999,48000,1138.9,164.8,54667364.800000004,80,0,
4,1,12,classical_weighted,1000.0,full_pivot,0,47.99999999999999,48000,1168.61875,164.8,56093864.800000004,80,0,
4,1,12,classical_weighted,1000.0,full_greedy,0,47.99999999999999,48000,1238.05625,164.8,59426864.800000004,80,0,
4,1,12,classical_weighted,1000.0,full_portfolio,0,47.99999999999999,48000,1278.478125,164.8,61367114.800000004,80,0,
4,1,12,classical_weighted,1000.0,parity_clean,1,49.629711926612075,49630,1157.9,228.8,57466805.82000001,80,2,
4,1,12,classical_weighted,1000.0,parity_measured,1,49.629711926612075,49630,1166.1000000000001,228.8,57873771.82000001,80,2,
4,1,12,classical_weighted,1000.0,parity_recompiled_direct,1,49.629711926612075,49630,1156.15,228.8,57379953.300000004,80,0,
4,1,12,classical_weighted,1000.0,parity_recompiled_pivot,1,49.629711926612075,49630,1182.275,228.8,58676537.050000004,80,0,
4,1,12,classical_weighted,1000.0,parity_recompiled_greedy,1,49.629711926612075,49630,1260.6109375,228.8,62564349.628125004,80,0,
4,1,12,classical_weighted,1000.0,parity_recompiled_portfolio,1,49.629711926612075,49630,1297.728125,228.8,64406475.643750004,80,0,
4,1,12,classical_weighted,1000.0,parity_clean,2,48.407427981653015,48408,1198.9,228.8,58036580.02,80,2,
4,1,12,classical_weighted,1000.0,parity_measured,2,48.407427981653015,48408,1215.3000000000002,228.8,58830471.220000006,80,2,
4,1,12,classical_weighted,1000.0,parity_recompiled_direct,2,48.407427981653015,48408,1174.7125,228.8,56865711.5,80,0,
4,1,12,classical_weighted,1000.0,parity_recompiled_pivot,2,48.407427981653015,48408,1203.52255859375,228.8,58260348.81640625,80,0,
4,1,12,classical_weighted,1000.0,parity_recompiled_greedy,2,48.407427981653015,48408,1275.76328125,228.8,61757377.71875,80,0,
4,1,12,classical_weighted,1000.0,parity_recompiled_portfolio,2,48.407427981653015,48408,1315.346533203125,228.8,63673523.779296875,80,0,
4,1,12,classical_weighted,1000.0,parity_clean,3,48.10185699541325,48102,1239.9,228.8,59641898.620000005,80,2,
4,1,12,classical_weighted,1000.0,parity_measured,3,48.10185699541325,48102,1264.5,228.8,60825207.82,80,2,
4,1,12,classical_weighted,1000.0,parity_recompiled_direct,3,48.10185699541325,48102,1192.853125,228.8,57378849.81875,80,0,
4,1,12,classical_weighted,1000.0,parity_recompiled_pivot,3,48.10185699541325,48102,1222.344061279297,228.8,58797422.83565674,80,0,
4,1,12,classical_weighted,1000.0,parity_recompiled_greedy,3,48.10185699541325,48102,1292.5185302734376,228.8,62172955.14321289,80,0,
4,1,12,classical_weighted,1000.0,parity_recompiled_portfolio,3,48.10185699541325,48102,1332.7299713134767,228.8,64107205.88012085,80,0,
4,1,12,classical_weighted,1000.0,parity_clean,4,48.025464248853304,48026,1280.9,228.8,61516732.220000006,80,2,
4,1,12,classical_weighted,1000.0,parity_measured,4,48.025464248853304,48026,1313.7,228.8,63091985.02,80,2,
4,1,12,classical_weighted,1000.0,parity_recompiled_direct,4,48.025464248853304,48026,1210.88828125,228.8,58154349.3953125,80,0,
4,1,12,classical_weighted,1000.0,parity_recompiled_pivot,4,48.025464248853304,48026,1240.550037765503,228.8,59578884.91372605,80,0,
4,1,12,classical_weighted,1000.0,parity_recompiled_greedy,4,48.025464248853304,48026,1310.174040222168,228.8,62922647.25570984,80,0,
4,1,12,classical_weighted,1000.0,parity_recompiled_portfolio,4,48.025464248853304,48026,1350.5432580947877,228.8,64861419.31326027,80,0,
4,1,12,classical_weighted,1000.0,grouped_suffix_rht,0,,144004,,24.24,150864162.64000002,24,0,"[47788, 47997, 48219]"
4,1,12,classical_weighted,1000000.0,no_mask,0,54.51884770644833,54519,1000058.9,252.8,54522211421.9,80,0,
4,1,12,classical_weighted,1000000.0,full_direct,0,47.99999999999999,48000,1000138.9,164.8,48006667364.8,80,0,
4,1,12,classical_weighted,1000000.0,full_pivot,0,47.99999999999999,48000,1000168.61875,164.8,48008093864.8,80,0,
4,1,12,classical_weighted,1000000.0,full_greedy,0,47.99999999999999,48000,1000238.05625,164.8,48011426864.8,80,0,
4,1,12,classical_weighted,1000000.0,full_portfolio,0,47.99999999999999,48000,1000278.478125,164.8,48013367114.8,80,0,
4,1,12,classical_weighted,1000000.0,parity_clean,1,49.629711926612075,49630,1000157.9,228.8,49637836805.82,80,2,
4,1,12,classical_weighted,1000000.0,parity_measured,1,49.629711926612075,49630,1000166.1,228.8,49638243771.82,80,2,
4,1,12,classical_weighted,1000000.0,parity_recompiled_direct,1,49.629711926612075,49630,1000156.15,228.8,49637749953.3,80,0,
4,1,12,classical_weighted,1000000.0,parity_recompiled_pivot,1,49.629711926612075,49630,1000182.275,228.8,49639046537.05,80,0,
4,1,12,classical_weighted,1000000.0,parity_recompiled_greedy,1,49.629711926612075,49630,1000260.6109375,228.8,49642934349.62813,80,0,
4,1,12,classical_weighted,1000000.0,parity_recompiled_portfolio,1,49.629711926612075,49630,1000297.728125,228.8,49644776475.64375,80,0,
4,1,12,classical_weighted,1000000.0,parity_clean,2,48.407427981653015,48408,1000198.9,228.8,48417628580.020004,80,2,
4,1,12,classical_weighted,1000000.0,parity_measured,2,48.407427981653015,48408,1000215.3,228.8,48418422471.22,80,2,
4,1,12,classical_weighted,1000000.0,parity_recompiled_direct,2,48.407427981653015,48408,1000174.7125,228.8,48416457711.50001,80,0,
4,1,12,classical_weighted,1000000.0,parity_recompiled_pivot,2,48.407427981653015,48408,1000203.5225585938,228.8,48417852348.816414,80,0,
4,1,12,classical_weighted,1000000.0,parity_recompiled_greedy,2,48.407427981653015,48408,1000275.76328125,228.8,48421349377.71876,80,0,
4,1,12,classical_weighted,1000000.0,parity_recompiled_portfolio,2,48.407427981653015,48408,1000315.3465332031,228.8,48423265523.779305,80,0,
4,1,12,classical_weighted,1000000.0,parity_clean,3,48.10185699541325,48102,1000239.9,228.8,48113539898.62,80,2,
4,1,12,classical_weighted,1000000.0,parity_measured,3,48.10185699541325,48102,1000264.5,228.8,48114723207.82,80,2,
4,1,12,classical_weighted,1000000.0,parity_recompiled_direct,3,48.10185699541325,48102,1000192.853125,228.8,48111276849.818756,80,0,
4,1,12,classical_weighted,1000000.0,parity_recompiled_pivot,3,48.10185699541325,48102,1000222.3440612793,228.8,48112695422.83566,80,0,
4,1,12,classical_weighted,1000000.0,parity_recompiled_greedy,3,48.10185699541325,48102,1000292.5185302735,228.8,48116070955.14322,80,0,
4,1,12,classical_weighted,1000000.0,parity_recompiled_portfolio,3,48.10185699541325,48102,1000332.7299713135,228.8,48118005205.88013,80,0,
